tweet_id,tweet_url,true_tags,predicted_tags,confidence,source,match_type,hypothesis,proposed_new_tag
1923209361666552225,https://x.com/kindgracekind/status/1923209361666552225,AI;AI-governance;LLMs,AI;AI-governance,high,text,subset,under-tagging: missed LLMs,
1897340698665607650,https://x.com/patio11/status/1897340698665607650,economics;media,media,high,text,subset,under-tagging: missed economics,
2032889376036823070,https://x.com/realpilleater/status/2032889376036823070,AI,unclassified,high,vision,miss,substituted AI with unclassified,
2002490401111093269,https://x.com/voooooogel/status/2002490401111093269,AI;AI-safety;humour,AI;spirituality,high,vision,overlap,model missed humour as primary register,
528711967477727232,https://x.com/davidad/status/528711967477727232,communication;epistemics;humour,epistemics;humour,high,vision,subset,under-tagging: missed communication,
1728901554139455808,https://x.com/TylerAlterman/status/1728901554139455808,communication;humour;twitter-meta,humour;twitter-meta,high,vision,subset,under-tagging: missed communication,
1782848257397518611,https://x.com/goblinodds/status/1782848257397518611,culture;productivity,labour;productivity,high,text,overlap,substituted culture with labour,
1703368283762684099,https://x.com/michelleakin/status/1703368283762684099,psychology;relationships,psychology;relationships,high,text,exact,,
1811513430999712195,https://x.com/vividvoid/status/1811513430999712195,healing-and-growth;psychology,humour,high,vision,miss,"model over-applied humour (comic surface, serious payload)",
714821515007504384,https://x.com/petersuber/status/714821515007504384,announcement,announcement,high,text,exact,,
348642630088933377,https://x.com/DanielleFong/status/348642630088933377,aesthetics;urbanism,aesthetics;urbanism,high,text,exact,,
1749308521227940238,https://x.com/visakanv/status/1749308521227940238,communication;language;twitter-meta,communication;language,high,text,subset,under-tagging: missed twitter-meta,
1666449823468224518,https://x.com/mykola/status/1666449823468224518,healing-and-growth;neurodiversity;psychology,healing-and-growth;mental-health;neurodiversity;psychology,high,text,superset,over-tagging: added mental-health,
1686831036188196865,https://x.com/DanielleFong/status/1686831036188196865,science,science,high,text,exact,,
2047152524600164826,https://x.com/eigenrobot/status/2047152524600164826,economics;policy-and-governance;politics,economics;politics,med,text,subset,under-tagging: missed policy-and-governance,
2039041333042753601,https://x.com/DanielleFong/status/2039041333042753601,cybersecurity,cybersecurity;humour,high,text,superset,"model over-applied humour (comic surface, serious payload)",
1770549726494286006,https://x.com/visakanv/status/1770549726494286006,healing-and-growth;psychology,psychology,high,text,subset,under-tagging: missed healing-and-growth,
1443916814426071042,https://x.com/visakanv/status/1443916814426071042,TIL;creativity;meaning;urbanism,TIL;meaning,high,text,subset,"under-tagging: missed creativity, urbanism",
1447392898241155074,https://x.com/PrinceVogel/status/1447392898241155074,TIL;creativity;relationships,TIL;language;relationships,high,text,overlap,substituted creativity with language,
1825263015249534999,https://x.com/the_wilderless/status/1825263015249534999,communication;practical-philosophy;relationships,communication;practical-philosophy,high,text,subset,under-tagging: missed relationships,
1795270847810412931,https://x.com/adic_9/status/1795270847810412931,education;psychology,psychology,high,text,subset,under-tagging: missed education,
1316646397219799041,https://x.com/sharanvkaur/status/1316646397219799041,politics;social-justice,social-justice,med,text,subset,under-tagging: missed politics,
317367294948933633,https://x.com/patio11/status/317367294948933633,software-development,software-development,high,text,exact,,
1919540068538318913,https://x.com/PrinceVogel/status/1919540068538318913,humour;philosophy;religion,humour;religion,high,text,subset,under-tagging: missed philosophy,
446059255154888704,https://x.com/patio11/status/446059255154888704,humour;technology,humour;technology,high,text,exact,,
1595404930889785346,https://x.com/mykola/status/1595404930889785346,politics;social-justice,politics;social-justice,high,text,exact,,
1739424165344751685,https://x.com/AskYatharth/status/1739424165344751685,practical-philosophy;productivity,practical-philosophy;productivity,high,text,exact,,
