tweet_id,tweet_url,username,full_text,reply_context,quoted_tweet,has_media,tags,needs_review,needs_review_reason
1923209361666552225,https://x.com/kindgracekind/status/1923209361666552225,kindgracekind,"This is a red herring. The “South Africa” text was most likely added via the post analysis tool, which isn’t part of the prompt.

Sneaky. Very sneaky.",,@xai: You can find our Grok system prompts at https://t.co/XjYugVV4Zt,no,AI;AI-governance;LLMs,false,
1897340698665607650,https://x.com/patio11/status/1897340698665607650,patio11,"Last year, Vox Media (New York Magazine / The Cut) published a piece about a scam. You might remember it including $50,000 in a shoebox.

I was skeptical, about one paragraph in particular, and ended up doing a year-long investigative journalism project for Bits about Money.",,,no,economics;media,false,
2032889376036823070,https://x.com/realpilleater/status/2032889376036823070,realpilleater,https://t.co/lxEdCkdMJB,,,yes,AI,false,
2002490401111093269,https://x.com/voooooogel/status/2002490401111093269,voooooogel,https://t.co/XTFFFpmFe3,,,yes,AI;AI-safety;humour,false,
528711967477727232,https://x.com/davidad/status/528711967477727232,davidad,HOW TO CRITICIZE IDEAS(inspired by @DanielleFong) http://t.co/kbiaRPNGWt,,,yes,humour;epistemics;communication,false,
1728901554139455808,https://x.com/TylerAlterman/status/1728901554139455808,TylerAlterman,I still think about this tweet https://t.co/czBquLUtG6,,,yes,twitter-meta;humour;communication,false,
1185299145504018432,https://x.com/gnostrils/status/1185299145504018432,gnostrils,"Airbnb Math:

$40/night x 2 nights = $164",,,no,humour;economics,false,
1782848257397518611,https://x.com/goblinodds/status/1782848257397518611,goblinodds,"i was so mad when i found this out lol i was bustin my ass to get 3hrs of real work done every day as a chronically ill freelancer making like $30k a year and thinking i just had a bad work ethic and could never cut it in a ""real job"" https://t.co/van6iEogyo",,@thechosenberg: At best people are clocking 2-4 hours of real work https://t.co/VA0Nutb1ar,no,productivity;culture,false,
1703368283762684099,https://x.com/michelleakin/status/1703368283762684099,michelleakin,pretending not to have needs is a form of emotional unavailability,,,no,relationships;psychology,false,
1811513430999712195,https://x.com/vividvoid/status/1811513430999712195,vividvoid,https://t.co/dzO8pgFcRD,,,yes,psychology;healing-and-growth,false,
714821515007504384,https://x.com/petersuber/status/714821515007504384,petersuber,I'm happy to announce that my new book is out: Knowledge Unbound: Selected Writings on Open… https://t.co/GoS5zKlnRh https://t.co/30oGFPd8D9,,,yes,announcement,true,dropped non-taxonomy tags: open access
348642630088933377,https://x.com/DanielleFong/status/348642630088933377,DanielleFong,"Renaissance era florence. A single highway interchange, Atlanta, Georgia. Same scale. http://t.co/LobiEaT2Pj",,,yes,urbanism;aesthetics,false,
1394772091660951555,https://x.com/visakanv/status/1394772091660951555,visakanv,the stuff you joke about (even ironically or whatever) has a way of shaping your reality so be careful and deliberate with that stuff. a lot of people out here fumbling their own bags by joking about outcomes they don’t want. you might as well joke about the outcomes you do want,,,no,practical-philosophy;psychology,false,
1749308521227940238,https://x.com/visakanv/status/1749308521227940238,visakanv,"the sentence ""i didn't say she stole my money"" can have 7 different meanings depending on which word you emphasize

now consider how people read each other's plaintext tweets all the time without knowing where the emphasis is",,,no,communication;language;twitter-meta,false,
1666449823468224518,https://x.com/mykola/status/1666449823468224518,mykola,"This tweet in particular from the ADHD thread is resonating with people.

This shit is real. You do the work, go to therapy, confront your shadow, learn how to love it, learn that you love yourself, realize you don't need the fear.

And now you are missing every deadline. WTF? https://t.co/2F0ntifCDX",,"@mykola: Think about that. ADHD people who heal their trauma and their relationship to panic and anxiety and shame *suddenly find themselves unable to do their jobs or focus on their responsibilities*. Why?

Because fear was all that was motivating them. They have to relearn how to want.",no,psychology;neurodiversity;healing-and-growth,false,
1686831036188196865,https://x.com/DanielleFong/status/1686831036188196865,DanielleFong,"in my humble opinion this is v strong evidence that there is something; it’s not like people come up with high temperature super conductors randomly, hard to fake. finding a superconducting effect at any temp in an insulator is a strong sign, but, making it high quality enough to be room temperature is another great leap.

iirc, the original authors made 8000 samples (correct me if i’m wrong @altryne) and achieved success <10% of the time. lots of room to improve quality and yield",,"@altryne: Sun Yueyue from the Department of Physics at Southeast University: 

We have successfully observed zero resistance below 110K in #LK99 material. However, this does not constitute evidence of room temperature superconductivity.  Further exploration and measurements are needed to https://t.co/NbsVBcRM5a",no,science,false,
2047152524600164826,https://x.com/eigenrobot/status/2047152524600164826,eigenrobot,"it's interesting how visceral this for me is in 2026

not sure if its kids or if i have come to abhor how my contributions to the fisc are dispensed concretely, rather than abstractly as in my youth

not just ""paying for crap,"" vibe is more ""funding people who want me dead""",,@eigenrobot: @St_Rev im a net taxpayer and it kills me,no,politics;policy-and-governance;economics,false,
2039041333042753601,https://x.com/DanielleFong/status/2039041333042753601,DanielleFong,CYBERSECURITY APOCALYPSE TIME,,@FirstSquawk: CISCO SOURCE CODE STOLEN IN TRIVY-LINKED DEVELOPMENT ENVIRONMENT BREACH - BLEEPINGCOMPUTER,no,cybersecurity,false,
1770549726494286006,https://x.com/visakanv/status/1770549726494286006,visakanv,if you scratch the surface of self-hate you’ll often find self-fear and there is a deep sadness and despair in that,,,no,psychology;healing-and-growth,false,
1443916814426071042,https://x.com/visakanv/status/1443916814426071042,visakanv,"TIL about Justo Gallego Martínez, 96 years old, who has spent almost 60 years building a cathedral by himself on the outskirts of Madrid. He has no formal plans, works 10 hours a day, 6 days a week. And he has such a lovely spirit. I would dearly like to visit this cathedral https://t.co/XH7CnM1sGG",,,no,urbanism;creativity;meaning;TIL,true,"dropped non-taxonomy tags: Inspiration, ambition"
1447392898241155074,https://x.com/PrinceVogel/status/1447392898241155074,PrinceVogel,"TIL about the ""star gauge"" poem, a legendary non-linear love poem (or perhaps more appropriately, poem-matrix) which Su Hui used to win her husband back. https://t.co/91kxf32yIC",,,yes,creativity;relationships;TIL,false,
1825263015249534999,https://x.com/the_wilderless/status/1825263015249534999,the_wilderless,"""small talk is an audition for authentic connection"" was a really helpful reframe",,,no,communication;relationships;practical-philosophy,true,dropped non-taxonomy tags: connection
1795270847810412931,https://x.com/adic_9/status/1795270847810412931,adic_9,neuroplasticity decline is just adults who stop asking chains of “why”,,,no,psychology;education,false,
